iter	AUC	Logloss
0	0.5516304348	0.689479794
1	0.699048913	0.6813207789
2	0.6711956522	0.6817978505
3	0.7051630435	0.6767762736
4	0.7201086957	0.6732932718
5	0.7038043478	0.6701361191
6	0.7119565217	0.6663275711
7	0.7119565217	0.6672842685
8	0.6956521739	0.6676529654
9	0.6929347826	0.6680833137
10	0.6807065217	0.6696756396
11	0.6779891304	0.670388334
12	0.6684782609	0.6712790623
13	0.660326087	0.6736516387
14	0.6589673913	0.6735002777
15	0.6711956522	0.6732943002
16	0.6711956522	0.6723081429
17	0.6671195652	0.6728309987
18	0.6671195652	0.6722067508
19	0.6779891304	0.6701355152
20	0.6807065217	0.6681086422
21	0.6902173913	0.666405197
22	0.6888586957	0.6668251367
23	0.6861413043	0.6672573163
24	0.6779891304	0.670776729
