"EDAT","DESPL","N_ASSIG","NOTA","T_AVAL","CURS","GENERE","GRAU","DEDIC","IA_HABIT","IA_COMPR","IA_REND","IA_PDFS","IA_SUBST","IA_ATENC","IA_CONF"
21,25,5,3,"Continuada","1r","Home","ADE","E.Complet",4,3,3,2,2,4,3
19,10,6,4,"Única","1r","Dona","Emp.Int","E.Complet",5,5,4,3,1,2,2
23,45,4,2,"Continuada","3r","Dona","Economia","T.Parcial",3,2,3,2,3,5,4
22,0,5,3,"Continuada","2n","Home","Doble ADE+Dret","E.Complet",4,4,4,4,2,3,3
20,30,6,4,"Continuada","1r","Dona","Sociologia","E.Complet",5,4,5,3,2,3,2
24,60,3,2,"Única","4t","Home","ADE","T.Complet",2,2,2,1,4,6,5
21,15,5,5,"Continuada","1r","Home","Estadística","E.Complet",4,5,4,3,1,2,1
19,20,6,3,"Continuada","1r","Dona","ADE","T.Ocasional",3,3,3,2,3,4,3
25,90,4,2,"Única","2n","Dona","Economia","T.Parcial",2,2,1,1,5,6,6
22,5,5,4,"Continuada","3r","Home","Emp.Int","E.Complet",5,5,5,4,1,2,2
